"No.","Time","Source","Destination","Protocol","Length","Info"
"3","1.183894092","192.168.137.10","192.168.137.214","TCP","76","60908  >  5555 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1471626130 TSecr=0 WS=128"
"4","1.184897388","192.168.137.214","192.168.137.10","TCP","76","5555  >  60908 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3083033896 TSecr=1471626130 WS=128"
"5","1.185338553","192.168.137.10","192.168.137.214","TCP","68","60908  >  5555 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1471626131 TSecr=3083033896"
"6","1.185387734","192.168.137.10","192.168.137.214","TCP","872","60908  >  5555 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=804 TSval=1471626132 TSecr=3083033896"
"7","1.186520545","192.168.137.214","192.168.137.10","TCP","68","5555  >  60908 [ACK] Seq=1 Ack=805 Win=64384 Len=0 TSval=3083033897 TSecr=1471626132"
"8","1.189393068","192.168.137.214","192.168.137.10","TCP","872","5555  >  60908 [PSH, ACK] Seq=1 Ack=805 Win=64384 Len=804 TSval=3083033900 TSecr=1471626132"
"9","1.189461391","192.168.137.10","192.168.137.214","TCP","68","60908  >  5555 [ACK] Seq=805 Ack=805 Win=63488 Len=0 TSval=1471626136 TSecr=3083033900"
"10","1.229543788","192.168.137.10","192.168.137.214","TCP","584","60908  >  5555 [PSH, ACK] Seq=805 Ack=805 Win=63488 Len=516 TSval=1471626176 TSecr=3083033900"
"11","1.261668609","192.168.137.214","192.168.137.10","TCP","79","5555  >  60908 [PSH, ACK] Seq=805 Ack=1321 Win=63872 Len=11 TSval=3083033973 TSecr=1471626176"
"12","1.267521092","192.168.137.10","192.168.137.214","TCP","353","60908  >  5555 [PSH, ACK] Seq=1321 Ack=816 Win=63488 Len=285 TSval=1471626214 TSecr=3083033973"
"13","1.275329689","192.168.137.214","192.168.137.10","TCP","352","5555  >  60908 [PSH, ACK] Seq=816 Ack=1606 Win=63616 Len=284 TSval=3083033986 TSecr=1471626214"
"14","1.279436575","192.168.137.10","192.168.137.214","TCP","181","60908  >  5555 [PSH, ACK] Seq=1606 Ack=1100 Win=63232 Len=113 TSval=1471626226 TSecr=3083033986"
"15","1.335339593","192.168.137.214","192.168.137.10","TCP","68","5555  >  60908 [ACK] Seq=1100 Ack=1719 Win=63616 Len=0 TSval=3083034046 TSecr=1471626226"
"16","1.335379200","192.168.137.10","192.168.137.214","TCP","355","60908  >  5555 [PSH, ACK] Seq=1719 Ack=1100 Win=63232 Len=287 TSval=1471626282 TSecr=3083034046"
"17","1.335968814","192.168.137.214","192.168.137.10","TCP","68","5555  >  60908 [ACK] Seq=1100 Ack=2006 Win=63360 Len=0 TSval=3083034047 TSecr=1471626282"
"18","1.340326225","192.168.137.214","192.168.137.10","TCP","332","5555  >  60908 [PSH, ACK] Seq=1100 Ack=2006 Win=63360 Len=264 TSval=3083034052 TSecr=1471626282"
"19","1.343673447","192.168.137.10","192.168.137.214","TCP","68","60908  >  5555 [FIN, ACK] Seq=2006 Ack=1364 Win=62976 Len=0 TSval=1471626290 TSecr=3083034052"
"20","1.344896730","192.168.137.214","192.168.137.10","TCP","68","5555  >  60908 [FIN, ACK] Seq=1364 Ack=2007 Win=63360 Len=0 TSval=3083034056 TSecr=1471626290"
"21","1.344920381","192.168.137.10","192.168.137.214","TCP","68","60908  >  5555 [ACK] Seq=2007 Ack=1365 Win=62976 Len=0 TSval=1471626291 TSecr=3083034056"
